depth	CN=0	CN=1	CN=2	CN=3	CN=4	CN=5	CN=6	CN=7	CN=8	CN=9	CN=10	CN=11	CN=12
1440	-77.78260942020563	-216.4406771424971	-161.29261499930703	-123.52561908120872	-92.22175252162936	-69.47359664031603	-49.76290269400482	-35.52742042703398	-23.202561267896563	-14.656794755046446	-7.5794077621406855	-3.2852497715192324	-0.00022525229346628288
1441	-77.81979862582888	-216.61852788168883	-161.45092978069502	-123.66523899554336	-92.34344921544863	-69.5780805764891	-49.85083015195635	-35.59939947417881	-23.25915688461776	-14.698533258082197	-7.606780642465701	-3.2987170404962933	-0.00021837243550087602
1442	-77.85687757546677	-216.79628220294876	-161.60916079161123	-123.80478672143214	-92.46508436660109	-69.68251278864933	-49.93871497020558	-35.6713443110051	-23.315726133841682	-14.740252709040512	-7.634141310197899	-3.3121785054201367	-0.0002117056003619559
1443	-77.89384638759367	-216.97394020600103	-161.76730811540676	-123.94426232788251	-92.5866580314585	-69.78689332196842	-50.026557183960804	-35.7432549638151	-23.37226903387349	-14.78195311902432	-7.66148976993412	-3.3256341649809427	-0.00020524510386807612
1444	-77.9307051806711	-217.15150199059255	-161.9253718354974	-124.08366588399272	-92.70817026649847	-69.89122222174254	-50.114356828571665	-35.815131459068006	-23.42878560319128	-14.82363449932373	-7.688826026462901	-3.3390840180716492	-0.00019898447427295953
1445	-77.96745407315682	-217.32896765650693	-162.08335203536075	-124.22299745894736	-92.82962112830934	-69.99549953340875	-50.20211393954048	-35.886973823384416	-23.485275860448738	-14.865296861409153	-7.71615008476184	-3.352528063780576	-0.00019291744543073084
1446	-78.00409318348963	-217.50633730354576	-162.2412487985249	-124.36225712201303	-92.95101067358372	-70.09972530251699	-50.289828552502975	-35.95878208353809	-23.54173982446061	-14.906940216926301	-7.743461949998043	-3.3659663013942387	-0.0001870379501829445
1447	-78.04062263008836	-217.68361103153026	-162.39906220856759	-124.50144494252889	-93.07233895911276	-70.20389957473634	-50.3775007032298	-36.03055626644642	-23.598177514198692	-14.948564577692936	-7.770761627509876	-3.379398730380687	-0.0001813401139650937
1448	-78.07704253134258	-217.86078894028475	-162.5567923491075	-124.64056098990122	-93.19360604177052	-70.30802239584328	-50.46513042761167	-36.10229639916578	-23.654588948788003	-14.990169955679255	-7.79804912281106	-3.3928253503872687	-0.0001758182486187138
1449	-78.11335300560745	-218.0378711296457	-162.71443930379928	-124.7796053335966	-93.31481197852142	-70.41209381171494	-50.552717761661235	-36.17400250888566	-23.710974147498433	-15.031756363020863	-7.825324441579186	-3.4062461612370565	-0.0001704668464025231
1450	-78.14955417120333	-218.214857699441	-162.87200315632677	-124.91857804314493	-93.43595682640503	-70.51611386833105	-50.64026274150813	-36.24567462292567	-23.767333129738947	-15.073323811998767	-7.852587589648109	-3.4196611629164937	-0.00016528057420260069
1451	-78.18564614640327	-218.39174874949924	-163.02948399039835	-125.05747918811946	-93.55704064253742	-70.62008261176082	-50.72776540338464	-36.31731276872583	-23.82366591505199	-15.114872315040081	-7.879838573010724	-3.4330703555789683	-0.00016025426792308641
1452	-78.22162904943528	-218.56854437963563	-163.18688188974602	-125.19630883814486	-93.67806348410036	-70.72400008816024	-50.815225783630545	-36.38891697384291	-23.87997252311278	-15.156401884711817	-7.907077397807537	-3.4464737395317915	-0.0001553829270682036
1453	-78.25750299846769	-218.74524468964285	-163.34419693810867	-125.33506706288014	-93.79902540833682	-70.8278663437671	-50.90264391867843	-36.46048726594389	-23.936252973713827	-15.197912533710905	-7.934304070318489	-3.4598713152280367	-0.00015066170949593158
1454	-78.29326811162225	-218.92184977930415	-163.50142921924711	-125.47375393203097	-93.91992647255373	-70.9316814248958	-50.99001984506121	-36.53202367280718	-23.992507286772458	-15.239404274871742	-7.961518596965736	-3.473263083280367	-0.00014608592633291452
1455	-78.32892450694634	-219.09835974836867	-163.65857881691585	-125.61236951532257	-94.0407667341045	-71.03544537793569	-51.077353599393035	-36.603526222306606	-24.048735482315664	-15.280877121143915	-7.988720984299262	-3.486649044430064	-0.0001416510370745203
1456	-78.36447230242783	-219.27477469655844	-163.8156458148786	-125.75091388251634	-94.16154625039765	-71.13915824933834	-51.16464521837398	-36.67499494241858	-24.104937580481664	-15.322331085601663	-8.015911239005593	-3.5000291995612773	-0.00013735264482299175
1457	-78.39991161598272	-219.4510947235647	-163.97263029689518	-125.88938710339342	-94.28226507888436	-71.24282008562385	-51.25189473878468	-36.74642986121172	-24.161113601513698	-15.363766181435315	-8.043089367890332	-3.5134035496882783	-0.00013318649169261897
1458	-78.43524256545078	-219.62731992903474	-164.12953234671136	-126.02778924775102	-94.40292327705166	-71.34643093336588	-51.33910219747712	-36.817831006838944	-24.217263565753253	-15.405182421939761	-8.070255377878121	-3.5267720959522997	-0.0001291484543591754
1459	-78.47046526859405	-219.80345041257783	-164.28635204806815	-126.1661203854028	-94.52352090242667	-71.44999083919613	-51.426267631374316	-36.88919840754057	-24.273387493638083	-15.446579820519588	-8.097409276011831	-3.5401348396198875	-0.00012523453975361683
1460	-78.50557984309464	-219.97948627375948	-164.4430894846905	-126.30438058617408	-94.64405801256947	-71.55349984979753	-51.51339107747163	-36.96053209163644	-24.329485405700442	-15.487958390685739	-8.124551069443864	-3.5534917820774123	-0.00012144088089541552
1461	-78.5405864065449	-220.15542761209025	-164.59974474028306	-126.44256991989435	-94.76453466506503	-71.65695801189595	-51.60047257281698	-37.03183208752185	-24.385557322556718	-15.529318146040394	-8.151680765433685	-3.5668429248198685	-0.00011776373286359987
1462	-78.5754850764524	-220.33127452703468	-164.75631789852974	-126.58068845639609	-94.88495091752715	-71.76036537226362	-51.6875121545251	-37.10309842366522	-24.441603264909865	-15.570659100284931	-8.178798371342317	-3.5801882694611984	-0.00011419946889161405
1463	-78.61027597022968	-220.50702711799536	-164.91280904308584	-126.71873626551469	-95.0053068275869	-71.86372197771125	-51.77450985976267	-37.174331128603534	-24.497623253543235	-15.611981267208261	-8.205903894637265	-3.5935278177194547	-0.00011074457659525457
1464	-78.64495920519462	-220.68268548431823	-165.06921825757829	-126.85671341707858	-95.12560245289365	-71.96702787508451	-51.861465725747074	-37.24553023093874	-24.553617309315374	-15.65328466068789	-8.232997342872325	-3.606861571417151	-0.00010739565431825497
1465	-78.67953489856532	-220.85824972528502	-165.22554562560455	-126.99461998090804	-95.24583785111305	-72.07028311126341	-51.948379789745225	-37.31669575933238	-24.609585453159625	-15.694569294684827	-8.2600787236996	-3.620189532476683	-0.00010414940759821855
1466	-78.71400316745995	-221.03371994011522	-165.3817912307229	-127.13245602681651	-95.36601307991823	-72.17348773315301	-52.03525208906856	-37.38782774250741	-24.665527706076762	-15.735835183237782	-8.287148044860249	-3.6335117029158295	-0.00010100264574595586
1467	-78.74836412889	-221.20909622795355	-165.53795515645072	-127.27022162459946	-95.4861281969919	-72.27664178768754	-52.12208266106656	-37.45892620923884	-24.72144408913801	-15.777082340466182	-8.31420531417832	-3.6468280848463133	-9.795227853475579e-05
1468	-78.7826178997629	-221.38437868787997	-165.69403748627062	-127.40791684403973	-95.60618326002394	-72.37974532182663	-52.20887154313621	-37.52999118835637	-24.777334623476303	-15.81831078056221	-8.341250539562528	-3.660138680473215	-9.499531299573246e-05
1469	-78.81676459687395	-221.55956741889636	-165.85003830361643	-127.54554175490063	-95.72617832670286	-72.48279838254435	-52.295618772699925	-37.601022708738	-24.833199330283172	-15.859520517785366	-8.36828372900232	-3.6734434920862937	-9.212885032001965e-05
1470	-78.85080433690588	-221.73466251992755	-166.00595769187413	-127.68309642691966	-95.84611345471585	-72.58580101683314	-52.382324387217544	-37.67202079930473	-24.88903823081052	-15.90071156646497	-8.395304890558545	-3.6867425220609396	-8.9350082857398e-05
1471	-78.8847372364306	-221.90966408982146	-166.16179573438362	-127.82058092981357	-95.96598870174836	-72.68875327170352	-52.468988424178725	-37.74298548902314	-24.94485134636373	-15.941883940998064	-8.422314032371627	-3.700035772852899	-8.665629121366941e-05
1472	-78.91856341189754	-222.08457222734566	-166.31755251443124	-127.95799533327167	-96.08580412548193	-72.79165519417549	-52.555610921100886	-37.81391680690261	-25.000638698302033	-15.98303765583869	-8.449311162650844	-3.7133232469954622	-8.404484144060667e-05
1473	-78.95228297964009	-222.2593870311773	-166.47322811524543	-128.09533970694812	-96.20555978358294	-72.89450683127683	-52.642191915523355	-37.88481478198546	-25.05640030803027	-16.02417272550387	-8.476296289671605	-3.7266049470999083	-8.151318231616441e-05
1474	-78.98589605587004	-222.43410859991266	-166.628822620002	-128.2326141204731	-96.32525573371176	-72.99730823004347	-52.728731445009466	-37.95567944335305	-25.11213619700255	-16.065289164565442	-8.503269421775997	-3.7398808758504996	-7.905884271340794e-05
1475	-79.0194027566738	-222.6087370320571	-166.78433611181683	-128.36981864343568	-96.44489203351303	-73.1000594375186	-52.81522954714243	-38.02651082011686	-25.16784638671737	-16.106386987650676	-8.53023056737179	-3.7531510360027296	-7.667942905430306e-05
1476	-79.05280319801373	-222.7832724260253	-166.93976867373877	-128.5069533453903	-96.56446874061571	-73.20276050073676	-52.90168625952049	-38.09730894142004	-25.223530898713534	-16.147466209437436	-8.557179734920519	-3.766415430377693	-7.43726228433521e-05
1477	-79.08609749572433	-222.9577148801426	-167.09512038876446	-128.64401829585498	-96.6839859126321	-73.30541146674669	-52.98810161975773	-38.168073836435745	-25.27918975457175	-16.188526844654152	-8.584116932952464	-3.779674061865233	-7.213617828339072e-05
1478	-79.11928576550973	-223.13206449263419	-167.25039133981406	-128.7810135643014	-96.80344360715092	-73.40801238258067	-53.07447566548332	-38.23880553435856	-25.334822975906764	-16.22956890807596	-8.611042170041433	-3.792926933416104	-6.99679199662165e-05
1479	-79.15236812294715	-223.30632136163615	-167.40558160974865	-128.9179392201657	-96.92284188174457	-73.5105632952815	-53.16080843433532	-38.30950406441099	-25.390430584373043	-16.27059241452403	-8.637955454827859	-3.8061740480484705	-6.786574063650635e-05
1480	-79.18534468347356	-223.480485585176	-167.56069128135152	-129.05479533283003	-97.0421807939542	-73.61306425187009	-53.24709996395777	-38.380169455834704	-25.446012601653123	-16.31159737886181	-8.664856795993483	-3.8194154088289145	-6.582759903326596e-05
1481	-79.21821556239723	-223.65455726119185	-167.71572043734196	-129.19158197163694	-97.16146040129878	-73.71551529936755	-53.333350292005655	-38.45080173789292	-25.501569049463427	-16.352583815992162	-8.691746202271595	-3.832651018892159	-6.385151778991034e-05
1482	-79.25098087488985	-223.82853648751396	-167.87066916036434	-129.32829920587793	-97.28068076126989	-73.81791648478556	-53.4195594561366	-38.52140093986471	-25.557099949549848	-16.393551740860083	-8.718623682449262	-3.8458808814235454	-6.193558141457627e-05
1483	-79.28364073598163	-224.00242336187034	-168.02553753298722	-129.46494710479377	-97.3998419313258	-73.92026785511915	-53.505727494009655	-38.591967091044076	-25.612605323681073	-16.434501168442814	-8.745489245354552	-3.859104999658104	-6.007793432559451e-05
1484	-79.31619526056964	-224.17621798188682	-168.1803256377051	-129.60152573757574	-97.51894396889902	-74.02256945735101	-53.59185444328979	-38.66250022074513	-25.66808519365931	-16.475432113759826	-8.772342899856167	-3.8723233768912477	-5.8276778952536034e-05
1485	-79.34864456340561	-224.3499204450788	-168.33503355693287	-129.7380351733569	-97.63798693138348	-74.1248213384474	-53.677940341635704	-38.73300035828677	-25.723539581301853	-16.51634459185673	-8.79918465487108	-3.885536016457184	-5.6530373903218475e-05
1486	-79.38098875910146	-224.52353084885692	-168.48966137300627	-129.87447548121796	-97.75697087613905	-74.22702354535863	-53.76398522670443	-38.803467533001275	-25.77896850845039	-16.557238617812214	-8.82601451935013	-3.898742921743731	-5.483703218047174e-05
1487	-79.41322796212734	-224.69704929052222	-168.6442091681834	-130.01084673018565	-97.87589586049289	-74.32917612501583	-53.84998913615351	-38.873901774231705	-25.83437199697004	-16.598114206739478	-8.852832502288978	-3.9119440961874794	-5.319511946370643e-05
1488	-79.4453622868053	-224.87047586726368	-168.7986770246351	-130.14714898922324	-97.9947619417308	-74.43127912432988	-53.93595210762911	-38.94430311132539	-25.889750068739822	-16.638971373775856	-8.879638612716711	-3.925139543260823	-5.160305244217032e-05
1489	-79.47739184731742	-225.04381067616262	-168.9530650244552	-130.283382327239	-98.11356917710343	-74.53333259018785	-54.021874178777026	-39.01467157363744	-25.945102745658904	-16.679810134085187	-8.906432859696318	-3.9383292664890086	-5.005929720066409e-05
1490	-79.50931675769428	-225.21705381418394	-169.10737324964876	-130.41954681307698	-98.23231762381445	-74.63533656945653	-54.10775538722768	-39.08500719052877	-26.00043004964111	-16.72063050285859	-8.933215252326578	-3.951513269429122	-4.8562367661381104e-05
1491	-79.54113713182099	-225.3902053781775	-169.26160178213513	-130.5556425155216	-98.35100733903172	-74.73729110897484	-54.19359577060646	-39.15530999135686	-26.055732002613436	-16.761432495310615	-8.959985799739203	-3.964691555685412	-4.711082406972034e-05
1492	-79.57285308343307	-225.5632654648818	-169.4157507037467	-130.69166950329165	-98.46963837987475	-74.83919625555701	-54.279395366522024	-39.22558000548775	-26.111008626515314	-16.80221612667222	-8.986744511091816	-3.9778641288935606	-4.570327153313745e-05
1493	-79.60446472612153	-225.73623417091986	-169.5698200962321	-130.82762784504578	-98.5882108034259	-74.94105205599281	-54.36515421257985	-39.29581726228587	-26.16625994330042	-16.84298141220913	-9.013491395580743	-3.991030992733484	-4.433835860358338e-05
1494	-79.63597217331962	-225.9091115927926	-169.72381004124452	-130.96351760937338	-98.70672466671402	-75.04285855703985	-54.450872346361926	-39.36602179111355	-26.221485974928154	-16.883728367192006	-9.040226462422318	-4.004192150916161	-4.301477590815937e-05
1495	-79.66737553831322	-226.08189782688515	-169.8777206203508	-131.09933886479718	-98.82518002672577	-75.14461580542678	-54.536549805442796	-39.43619362132944	-26.27668674337022	-16.924457006918832	-9.066949720860777	-4.017347607186015	-4.173125482181662e-05
1496	-79.69867493423348	-226.25459296946497	-170.03155191502438	-131.23509167977258	-98.94357694039877	-75.24632384785092	-54.62218662737407	-39.50633278229083	-26.33186227060146	-16.96516734669862	-9.093661180169065	-4.030497365324065	-4.048656618171491e-05
1497	-79.72987047406326	-226.42719711668053	-170.18530400664835	-131.37077612268834	-99.0619154646212	-75.34798273098124	-54.70778284969579	-39.576439303350426	-26.387012578610427	-17.00585940186358	-9.120360849639972	-4.043641429139082	-3.927951904401166e-05
1498	-79.7609622706257	-226.59971036455292	-170.33897697651233	-131.50639226185947	-99.18019565623294	-75.44959250144797	-54.793338509924205	-39.64651321385372	-26.442137689380843	-17.046533187751354	-9.147048738596245	-4.056779802472163	-3.8108959480766914e-05
1499	-79.7919504365926	-226.77213280898988	-170.49257090580986	-131.64194016553344	-99.29841757202122	-75.55115320585315	-54.87885364556241	-39.71655454313941	-26.497237624910138	-17.087188719723564	-9.173724856373573	-4.069912489194726	-3.697376941330007e-05
1500	-79.82283508447773	-226.94446454576712	-170.6460858756382	-131.77741990188102	-99.41658126871793	-75.65266489075456	-54.964328294083465	-39.7865633205351	-26.55231240718861	-17.127826013140233	-9.200389212332098	-4.083039493198688	-3.587286548489098e-05
1501	-79.85361632664679	-227.11670567055103	-170.79952196700876	-131.912831539011	-99.53468680301359	-75.75412760268678	-55.04976249295219	-39.856539575372	-26.60736205821964	-17.16844508339263	-9.227041815860844	-4.096160818422237	-3.4805197965882595e-05
1502	-79.88429427529816	-227.28885627886834	-170.95287926082187	-132.0481751449447	-99.65273423152931	-75.85554138813792	-55.135156279596444	-39.926483336953105	-26.662386599998893	-17.209045945861156	-9.253682676350653	-4.109276468804579	-3.3769749700249636e-05
1503	-79.91486904247851	-227.46091646613118	-171.10615783789171	-132.18345078764096	-99.77072361084275	-75.9569062935596	-55.2205096914322	-39.99639463458354	-26.717386054522766	-17.24962861595064	-9.280311803221347	-4.122386448330493	-3.276553507743262e-05
1504	-79.94534074007872	-227.63288632762658	-171.25935777893105	-132.31865853497862	-99.88865499747524	-76.05822236537182	-55.30582276584672	-40.06627349755424	-26.77236044379532	-17.290193109068834	-9.306929205909373	-4.13549076099586	-3.1791599044480844e-05
1505	-79.97570947983033	-227.80476595851167	-171.41247916455583	-132.45379845476415	-100.00652844789076	-76.15948964994894	-55.39109554020395	-40.136119955141346	-26.827309789809906	-17.330739440634105	-9.333534893866368	-4.1485894108291195	-3.0847016143267805e-05
1506	-80.00597537330005	-227.9765554538165	-171.56552207527488	-132.5888706147182	-100.12434401849036	-76.2607081936198	-55.47632805183409	-40.20593403660541	-26.88223411455537	-17.371267626065062	-9.36012887655056	-4.161682401873207	-2.9930889583772544e-05
1507	-80.03613853190225	-228.1482549084466	-171.71848659150615	-132.72387508249506	-100.24210176562384	-76.36187804268334	-55.56152033805086	-40.27571577119688	-26.937133440024617	-17.411777680789907	-9.386711163444785	-4.174769738197245	-2.904235034262629e-05
1508	-80.06619906689097	-228.31986441718092	-171.87137279356193	-132.8588119256663	-100.35980174558259	-76.46299924338794	-55.64667243613565	-40.34546518814883	-26.99200778820192	-17.452269620244785	-9.413281764041395	-4.187851423886985	-2.8180556293289107e-05
1509	-80.09615708935748	-228.4913840746675	-172.024180761658	-132.99368121172668	-100.47744401459713	-76.56407184194804	-55.73178438334216	-40.41518231668092	-27.04685718106757	-17.492743459865025	-9.439840687844576	-4.200927463050282	-2.7344691362070503e-05
1510	-80.12601271023344	-228.66281397542855	-172.1769105759027	-133.12848300809202	-100.59502862883873	-76.66509588452429	-55.81685621689484	-40.48486718599141	-27.1016816405947	-17.533199215093035	-9.466387944371904	-4.213997859817852	-2.6533964710572577e-05
1511	-80.15576604029016	-228.8341542138543	-172.3295623163064	-133.26321738209506	-100.71255564441618	-76.76607141724254	-55.901887973988046	-40.55451982526432	-27.156481188749304	-17.573636901369586	-9.492923543146436	-4.227062618328271	-2.574760994706304e-05
1512	-80.18541719013929	-229.00540488421106	-172.48213606277594	-133.39788440099434	-100.83002511738455	-76.86699848618284	-55.986879691790094	-40.624140263670995	-27.21125584749498	-17.614056534144915	-9.519447493710171	-4.240121742747745	-2.4984884359063417e-05
1513	-80.21496627022505	-229.1765660806253	-172.63463189511307	-133.53248413196232	-100.94743710372701	-76.96787713737226	-56.0718314074282	-40.69372853034962	-27.266005638777187	-17.654458128860604	-9.545959805605136	-4.253175237252779	-2.4245068172938397e-05
1514	-80.24441339083766	-229.3476378971035	-172.78704989301784	-133.6670166420925	-101.06479165937237	-77.06870741680171	-56.15674315801154	-40.763284654433775	-27.320730584545434	-17.694841700967018	-9.572460488390053	-4.266223106035775	-2.352746383566476e-05
1515	-80.27375866209938	-229.5186204275164	-172.93939013608454	-133.80148199839806	-101.18208884018485	-77.16948937041249	-56.2416149806068	-40.83280866502798	-27.375430706727307	-17.735207265910773	-9.598949551624624	-4.279265353309877	-2.283139531974412e-05
1516	-80.30300219397316	-229.68951376560636	-173.09165270380672	-133.93588026781032	-101.29932870196497	-77.27022304409884	-56.326446912251804	-40.902300591222065	-27.430106027250705	-17.775554839136426	-9.625427004882301	-4.292301983297227	-2.2156207450873834e-05
1517	-80.33214409625724	-229.86031800498114	-173.24383767556932	-134.0702115171741	-101.41651130044974	-77.37090848370649	-56.4112389899516	-40.9717604620803	-27.4847565680266	-17.815884436092144	-9.65189285774019	-4.3053330002386385	-2.1501265255290158e-05
1518	-80.36118447858698	-230.03103323911705	-173.3959451306513	-134.204475813252	-101.53363669131198	-77.47154573503342	-56.49599125067393	-41.04118830664365	-27.539382350956302	-17.85619607221723	-9.678347119779769	-4.318358408377711	-2.086595332948382e-05
1519	-80.39012345043749	-230.20165956136418	-173.54797514823127	-134.33867322272988	-101.65070493016214	-77.57213484383445	-56.58070373135735	-41.11058415393917	-27.593983397930856	-17.89648976295335	-9.704789800590698	-4.331378211984404	-2.024967522804494e-05
1520	-80.4189611211188	-230.37219706493522	-173.69992780737502	-134.47280381220298	-101.76771607254287	-77.67267585580828	-56.665376468902636	-41.17994803296312	-27.64855973082649	-17.936765523738426	-9.731220909766597	-4.344392415331051	-1.965185287291604e-05
1521	-80.44769759977477	-230.54264584290982	-173.85180318704766	-134.60686764818166	-101.8846701739325	-77.7731688166099	-56.750009500173896	-41.24927997269244	-27.703111371508793	-17.977023370006044	-9.757640456906287	-4.357401022708614	-1.9071925979810042e-05
1522	-80.47633299538946	-230.7130059882395	-174.00360136610598	-134.74086479709715	-102.00156728974363	-77.87361377184037	-56.834602862001084	-41.318580002077894	-27.757638341828198	-18.017263317184135	-9.784048451611607	-4.370404038413451	-1.8509351503432696e-05
1523	-80.50486741678364	-230.88327759373922	-174.15532242329866	-134.87479532529306	-102.11840747532423	-77.9740107670551	-56.919156591180354	-41.38784815004821	-27.812140663624973	-18.057485380699138	-9.81044490348925	-4.383401466753874	-1.796360309967714e-05
1524	-80.53330097260928	-231.0534607520925	-174.30696643727035	-135.0086592990281	-102.23519078595388	-78.07435984775614	-57.00367072446789	-41.45708444550486	-27.86661835872004	-18.097689575969994	-9.836829822144711	-4.396393312048061	-1.7434170605658543e-05
1525	-80.56163377136185	-231.2235555558506	-174.4585334865544	-135.1424567844755	-102.35191727684807	-78.17466105939725	-57.08814529858347	-41.52628891732945	-27.9210714489239	-18.137875918413144	-9.863203217192837	-4.409379578624337	-1.6920559535370826e-05
1526	-80.5898659213657	-231.3935620974285	-174.61002364958145	-135.27618784772264	-102.46858700315214	-78.27491444737622	-57.17258035020989	-41.595461594372956	-27.975499956030678	-18.178044423434148	-9.889565098242338	-4.422360270820684	-1.6422290591544107e-05
1527	-80.61799753078512	-231.5634804691096	-174.7614370046674	-135.40985255476966	-102.58520001994484	-78.37512005704478	-57.25697591599411	-41.66460250546077	-28.029903901816	-18.21819510643433	-9.915915474909532	-4.435335392981902	-1.5938899193027805e-05
1528	-80.64602870761787	-231.7333107630448	-174.91277363002948	-135.5434509715361	-102.7017563822377	-78.4752779337002	-57.34133203254125	-41.73371167939463	-28.084283308046864	-18.258327982810304	-9.942254356809983	-4.448304949463098	-1.546993501712083e-05
1529	-80.6739595597009	-231.9030530712493	-175.06403360376905	-135.67698316384875	-102.8182561449764	-78.57538812259033	-57.4256487364213	-41.802789144951376	-28.13863819646537	-18.29844306794959	-9.96858175355806	-4.461268944623714	-1.5014961555498782e-05
1530	-80.70179019470285	-232.07270748560407	-175.21521700388163	-135.81044919744744	-102.93469936303305	-78.67545066890531	-57.5099260641623	-41.87183493087227	-28.192968588801715	-18.3385403772294	-9.994897674771252	-4.474227382831839	-1.4573555685763254e-05
1531	-80.72952072013156	-232.2422740978577	-175.36632390825412	-135.94384913799095	-103.05108609121528	-78.7754656177843	-57.59416405225472	-41.94084906587913	-28.247274506766697	-18.378619926022527	-10.021202130065003	-4.487180268461421	-1.4145307254948803e-05
1532	-80.75715124332886	-232.41175299962754	-175.5173543946698	-136.0771830510488	-103.16741638426592	-78.87543301432132	-57.67836273715418	-42.00983157866686	-28.301555972059166	-18.418681729695383	-10.047495129055475	-4.500127605901344	-1.3729818676337634e-05
1533	-80.78468187146942	-232.58114428238434	-175.66830854079063	-136.21045100209668	-103.28369029684517	-78.97535290354278	-57.76252215526373	-42.07878249789356	-28.355813006351458	-18.458725803595737	-10.073776681352049	-4.513069399527391	-1.3326704540449906e-05
1534	-80.8121127115708	-232.7504480374835	-175.819186424186	-136.34365305653446	-103.39990788356103	-79.0752253304348	-57.84664234296344	-42.14770185220069	-28.41004563130716	-18.498752163075267	-10.100046796576692	-4.526005653744522	-1.293559123577373e-05
1535	-80.83944387047933	-232.9196643561298	-175.96998812230183	-136.4767892796637	-103.51606919894049	-79.17505033992059	-57.93072333657924	-42.21658967019294	-28.46425386856179	-18.53876082346705	-10.12630548433279	-4.538936372943059	-1.2556116584152962e-05
1536	-80.86667545488265	-233.0887933294034	-176.1207137124836	-136.60985973670452	-103.632174297445	-79.27482797687763	-58.0147651724039	-42.28544598044659	-28.518437739741415	-18.57875180009709	-10.152552754235586	-4.551861561530726	-1.2187929484853927e-05
1537	-80.89380757129902	-233.25783504824568	-176.27136327196507	-136.7428644927883	-103.74822323346622	-79.37455828612065	-58.09876788668644	-42.3542708115139	-28.57259726644807	-18.61872510828157	-10.178788615888164	-4.564781223914917	-1.1830689572711344e-05
1538	-80.92084032608803	-233.42678960346635	-176.42193687787204	-136.87580361295565	-103.86421606132555	-79.47424131241708	-58.18273151563884	-42.42306419191487	-28.62673247026576	-18.658680763328128	-10.205013078900839	-4.577695364508692	-1.1484066884326362e-05
1539	-80.94777382543845	-233.59565708573675	-176.5724346072154	-137.00867716216092	-103.98015283527238	-79.57387710047259	-58.26665609542237	-42.49182615013534	-28.680843372755383	-18.69861878052682	-10.231226152867936	-4.590603987724921	-1.1147741536511569e-05
1540	-80.97460817538051	-233.76443758559637	-176.72285653690375	-137.1414852052687	-104.0960336094884	-79.67346569494494	-58.350541662167785	-42.560556714637734	-28.734929995463908	-18.738539175164846	-10.257427847391979	-4.6035070979870305	-1.082140341423463e-05
1541	-81.00134348178263	-233.9331311934538	-176.87320274373346	-137.2742278070598	-104.21185843808816	-79.77300714043652	-58.43438825196075	-42.629255913856035	-28.788992359917753	-18.77844196251674	-10.283618172070726	-4.616404699719225	-1.0504751868156967e-05
1542	-81.02797985033898	-234.10173799957494	-177.02347330438917	-137.40690503221992	-104.32762737510457	-79.87250148148632	-58.518195900840055	-42.69792377618283	-28.843030487616165	-18.818327157837775	-10.309797136490575	-4.6292967973454004	-1.0197495421960386e-05
1543	-81.05451738659308	-234.27025809410193	-177.17366829545153	-137.53951694535203	-104.4433404745122	-79.97194876258921	-58.601964644810714	-42.76656032999354	-28.89704440004755	-18.858194776385	-10.335964750245234	-4.642183395297554	-9.899351488883002e-06
1544	-81.08095619591461	-234.43869156703227	-177.32378779338254	-137.67206361096584	-104.55899779020743	-80.07134902817522	-58.68569451982632	-42.835165603623985	-28.951034118672556	-18.89804483339012	-10.362121022910165	-4.6550644980052365	-9.610046096934144e-06
1545	-81.10729638351565	-234.60703850823592	-177.47383187454676	-137.80454509348533	-104.67459937601906	-80.17070232262665	-58.76938556180849	-42.903739625382016	-29.004999664931766	-18.937877344082118	-10.388265964069964	-4.667940109905557	-9.329313622547096e-06
1546	-81.13353805444343	-234.77529900744483	-177.62380061518638	-137.93696145724388	-104.7901452857027	-80.2700086902636	-58.85303780662537	-42.97228242354408	-29.05894106024857	-18.977692323672787	-10.414399583297579	-4.680810235431868	-9.056896533127777e-06
1547	-81.1596813135784	-234.94347315425966	-177.77369409144256	-138.06931276648868	-104.90563557294354	-80.36926817535395	-58.93665129011105	-43.04079402635575	-29.112858326019442	-19.017489787362024	-10.44052189016036	-4.693674879023781	-8.79254513688409e-06
1548	-81.18572626564581	-235.11156103814656	-177.92351237934707	-138.2015990853758	-105.02107029135853	-80.46848082210839	-59.020226048054276	-43.10927446203227	-29.166751483627902	-19.057269750339145	-10.466632894225361	-4.706534045123769	-8.536017341635561e-06
1549	-81.21167301519914	-235.27956274843606	-178.073255554815	-138.33382047797068	-105.13644949448826	-80.56764667468101	-59.10376211619745	-43.17772375875201	-29.22062055442456	-19.097032227777134	-10.492732605047248	-4.719387738169816	-8.28707841961388e-06
1550	-81.2375216666361	-235.44747837432672	-178.222923693658	-138.46597700825583	-105.25177323580623	-80.66676577717459	-59.1872595302459	-43.24614194467048	-29.27446555974741	-19.136777234838743	-10.51882103218388	-4.73223596260626	-8.045500781141264e-06
1551	-81.2632723241852	-235.61530800487878	-178.3725168715746	-138.59806874011645	-105.36704156870906	-80.76583817362534	-59.2707183258526	-43.314529047900315	-29.32828652090502	-19.17650478666913	-10.54489818517633	-4.74507872287566	-7.811063754159587e-06
1552	-81.28892509191655	-235.78305172902392	-178.52203516415693	-138.73009573735516	-105.4822545465298	-80.86486390802165	-59.35413853863614	-43.382885096530856	-29.38208345918977	-19.21621489840596	-10.570964073570796	-4.757916023420176	-7.583553371525353e-06
